,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2015-12-15,20.950000762939453,1.3,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.4402686811430345,2.5318702409431353,2.4043644029774462,2.488356149563639,7423900.0,0.006031360116821941,0.015183841523556623,0.016069798505584536,0.010562580105914385,22.19425514443008,1,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2043.4100341796875,True,False,False,True,False,True,-2.8310270613572626,2.3383557159756134,0.2833912322090685,0.1497122109211854,-0.5586121679425365,0.07902195370819093,0.1367792181222872,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-16,17.860000610351562,1.28,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.4839756716076713,2.5865379345021813,2.455336582540089,2.544624510009955,19543600.0,0.01028972422538375,0.011063836456096343,0.008299009011534384,0.014410635650771483,22.256999118845926,2,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2073.070068359375,False,False,True,False,True,True,-2.817678900419463,1.972554140308034,0.2592500804867295,0.3244647353997348,0.03554373806476465,-0.28894386208940814,0.11617193667812538,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-17,18.940000534057617,1.24,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.5339664946846527,2.6492550753915363,2.513945060037868,2.6094995654405606,11374100.0,0.01323237245174669,-0.0001684786551934747,-0.00037708254411781807,-0.015154776635876313,22.188230426089618,3,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2041.8900146484375,True,False,False,False,True,True,-2.8023455652937534,-0.09902752790150127,-1.7297393490828998,-0.014967432993390635,-0.5586121507674171,-0.1603344661788558,0.07495737378980176,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-18,20.700000762939453,1.22,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.578389919350964,2.700161896958364,2.561474363458449,2.6598459042064952,17988100.0,-0.016016572818381435,-0.017274416638294494,-0.017954605362603435,-0.017957495007106937,22.62284329990799,4,12,4,2015,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2005.550048828125,True,False,False,True,False,True,-2.7898026927623314,-3.2810700029242685,-0.14132854308212353,-0.18483175740420923,0.39862168801167097,0.04925125810730028,0.05435009234563996,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-21,18.700000762939453,1.24,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.6181245215326934,2.7395242602846386,2.5982231126903708,2.6957712985384394,6876600.0,-0.015077765460003877,-0.008814679088334044,0.00029920656315760534,0.0077483067271562,22.047759259926647,0,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,2021.1500244140625,True,False,False,False,True,True,-2.7799494905316506,-0.8725675822296911,1.3900239214330923,-0.6858464199583305,-0.5586121630156147,-0.18891430669982495,0.07495737378980176,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-22,16.600000381469727,1.25,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.655677317345695,2.773538796114291,2.6299385494061167,2.724787576740947,24893200.0,0.006386663686483596,0.009759901633050731,0.007232231027957866,0.008778095591568889,21.98197111518143,1,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2038.969970703125,True,False,False,False,True,True,-2.7713603463889096,1.4919747550958924,0.14883758978685765,0.29315299841017933,-0.0787774683349692,-0.4389881951737829,0.08526101451188267,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-23,15.569999694824219,1.26,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.688268012818628,2.7971992122803333,2.651914611269086,2.7409985053368735,30365300.0,0.009371919419564083,0.010707418671191812,0.01068758280886424,0.012341596527553888,21.971472728266615,2,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2064.2900390625,False,False,True,False,True,True,-2.7652290374702737,1.9676747691755387,0.1904171078148354,0.14288355974966577,-0.5586121710744618,-0.56164354281711,0.09556465523396357,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-24,15.739999771118164,1.22,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.727327236942432,2.826883465912357,2.6797061234112354,2.76301446794093,11890900.0,0.010385637669230488,0.0012730251530719792,0.00806164411309234,-0.0015999154038633197,21.068173821668402,3,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2060.989990234375,False,False,True,False,True,True,-2.7575319483311613,0.794928888529849,-0.7191482821967438,-0.4345551345035575,0.5355460165903672,-0.5413994607232091,0.05435009234563996,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-25,15.739999771118164,1.22,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.727327236942432,2.826883465912357,2.6797061234112354,2.76301446794093,11890900.0,0.010385637669230488,0.0012730251530719792,0.00806164411309234,-0.0015999154038633197,21.068173821668402,4,12,4,2015,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2060.989990234375,False,False,True,False,True,True,-2.7575319483311613,0.794928888529849,-0.7191482821967438,-0.4345551345035575,-0.5586121629322595,-0.5413994607232091,0.05435009234563996,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-28,16.90999984741211,1.19,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.7731900908610783,2.8631739544624764,2.713857335526903,2.7915020365691445,16050500.0,-0.002790390230449385,-0.00464960128415565,-0.00708278731616152,-0.002180936456306017,21.63655607222953,0,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,2056.5,False,False,True,False,True,True,-2.74813091639365,-0.8792127731035431,0.02879022718608009,0.09392839042764907,-0.06256972413714826,-0.4020725962257455,0.02343917017939725,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-29,16.079999923706055,1.23,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.817860126195218,2.8936274340960324,2.7425950663603107,2.8121149883077896,15300900.0,0.001345221661100284,0.01149475908422185,0.007961612302950455,0.010573664173022947,21.656217010107063,1,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2078.360107421875,False,False,True,False,True,True,-2.7400486624598073,1.510370345552298,0.5615459188176823,0.3892792468888976,-0.558612172208951,-0.5009112965354072,0.06465373306772086,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-30,17.290000915527344,1.23,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.8637864647428124,2.9216628468007064,2.7691681997887354,2.8287101800571457,10046600.0,0.00812016811740991,-0.002029369305711746,0.0006937189695518083,-0.007243398783778549,21.585070815955937,2,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2063.360107421875,False,False,True,False,True,True,-2.732442863406636,-0.07635613323489251,-0.9333745581386171,-0.2185711493239549,1.0590694141343302,-0.3568210117182577,0.06465373306772086,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-31,18.209999084472656,1.21,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.8756013277008727,2.92352700509508,2.764167887999636,2.8211185040742204,11086100.0,-0.008095879232280851,-0.007150019529961484,-0.008939079610833565,-0.009456485041467845,21.699834778078394,3,12,4,2015,1,1,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2043.93994140625,False,False,True,False,True,True,-2.732383878708862,-1.5856823484073974,-0.09759522211775713,0.020804595064836125,-0.5586121640983882,-0.247265069954067,0.04404645162355905,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-01,18.209999084472656,1.21,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.8756013277008727,2.92352700509508,2.764167887999636,2.8211185040742204,11086100.0,-0.008095879232280851,-0.007150019529961484,-0.008939079610833565,-0.009456485041467845,21.699834778078394,4,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2043.93994140625,True,False,False,False,True,True,-2.732383878708862,-1.5856823484073974,-0.09759522211775713,0.020804595064836125,0.1466927553861333,-0.247265069954067,0.04404645162355905,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-04,20.700000762939453,1.22,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.848831600193119,2.8952584242508164,2.7231398665082724,2.7854667859659252,32516800.0,-0.010925350758777565,-0.011871210461097003,-0.026748893907620006,-0.015422041797805928,22.183015100105436,0,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2012.6600341796875,True,False,False,True,False,True,-2.7409612956845244,-3.12075202415595,-0.307113497102835,0.7986379028036431,-0.5586121955912821,0.04925125810730028,0.05435009234563996,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-05,19.34000015258789,1.21,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.801740468552696,2.8502192116661234,2.6619827671032597,2.7336897585476625,12972300.0,-0.012053473930539436,-0.00800962386743295,0.007256183110279049,0.0020102041393599396,22.033386247363214,1,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,2016.7099609375,True,False,False,False,True,True,-2.7543086331376965,-0.5467448344860013,0.8622615748395734,-1.0777602964567283,0.1466927553861333,-0.11270139864390719,0.04404645162355905,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-06,20.59000015258789,1.19,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.723840295625512,2.7810142936347875,2.571685988770787,2.659322114957438,23759400.0,-0.001028480282831891,-0.005072330345938473,-0.012613075631717135,-0.01320216300262602,22.19037030375311,2,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1990.260009765625,True,False,False,True,False,True,-2.7745954895315843,-1.511029474757455,-0.7590039505820101,0.40869207936769475,-0.5586121955912821,0.03615207936054608,0.02343917017939725,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-07,24.989999771118164,1.2,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.633277693328164,2.697831718628705,2.4760967280863384,2.5699364750507168,22203500.0,-0.013205004082258446,-0.013205004082258446,-0.020532280567037348,-0.023985816519344776,22.347905613495506,3,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1943.0899658203125,True,False,False,True,False,True,-2.79791615635586,-3.2655505517824484,-0.6874814848974083,0.29243142099122515,-0.29274213166894647,0.5601162765097452,0.033742810901478154,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-08,27.010000228881836,1.19,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.53086043402949,2.601071491651247,2.3767889823423345,2.4657972582195575,31822400.0,-0.02001953080894104,-0.012631536653464491,-0.010561915188204558,-0.010897537445847908,22.263340809641036,4,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1922.030029296875,True,False,False,True,False,True,-2.8240706695973263,-2.5121465413876796,0.5358899851173263,-0.28879353682318404,-0.558612263445489,0.8006635514767134,0.02343917017939725,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-11,24.299999237060547,1.23,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.3978777543022893,2.4786761231442647,2.253743084499815,2.3369455875218406,19629300.0,-0.010252938155452964,-0.012705346507200439,-0.009090107330657118,0.0008529082958226729,22.250905668824416,0,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,1923.6700439453125,True,False,False,True,False,True,-2.857018943261064,-1.661624392911474,0.6705431487313139,-0.39549614753586654,0.45367089848092185,0.47794909305421995,0.06465373306772086,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-12,22.469999313354492,1.19,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.2374763914570215,2.3321526260084653,2.112076347770864,2.1843356860868357,17986100.0,0.0008873810357544001,0.006041681913760496,0.006945473500680284,0.00777251411777486,22.309897656397492,1,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1938.6800537109375,True,False,False,True,False,True,-2.896057862047466,1.00259792446827,0.421800546042289,0.027403730655074534,-0.5586121543384341,0.26002761034099564,0.02343917017939725,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-13,25.219999313354492,1.17,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.129077038120079,2.231754622356382,2.013773320915945,2.081750456482396,12749700.0,0.006468202604351656,0.0015136845813018625,-0.014702556665597442,-0.025282375077909022,22.34996000035172,2,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1890.280029296875,True,False,False,True,False,True,-2.9226630906624274,-1.347513629026203,-1.9607381678913844,1.042014783725202,0.017316400820267475,0.5875052619507929,0.002831888735235442,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-14,23.950000762939453,1.2,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.0774336554289543,2.182206356669811,1.9625849120839285,2.03454506102305,15666600.0,-0.025397846310132016,-0.008165194484374014,-0.003973075543587329,0.016558060934383972,22.379799145097987,3,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1921.8399658203125,True,False,False,True,False,True,-2.9356293717494086,-1.1364077540603652,2.5468840294253274,-0.3420226394487942,-0.5586121687395582,0.4362703009188788,0.033742810901478154,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-15,27.020000457763672,1.18,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.046536514208693,2.1507712295781944,1.9328572044941734,2.0079723672633683,21199300.0,0.013129199135681658,-0.009238821348761576,-0.011293378145873296,-0.021835772698162375,22.42226287827557,4,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1880.3299560546875,True,False,False,True,False,True,-2.9433319744843764,-1.468913700021748,-2.1355743578019104,-0.024864937452815292,0.20655634927978408,0.8018544065566349,0.013135529457316344,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-18,27.020000457763672,1.18,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.046536514208693,2.1507712295781944,1.9328572044941734,2.0079723672633683,21199300.0,0.013129199135681658,-0.009238821348761576,-0.011293378145873296,-0.021835772698162375,22.42226287827557,0,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,1880.3299560546875,True,False,False,True,False,True,-2.9433319744843764,-1.468913700021748,-2.1355743578019104,-0.024864937452815292,-0.5586121623875863,0.8018544065566349,0.013135529457316344,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-19,26.049999237060547,1.18,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.0578313737274496,2.156566011009368,1.9417255255202768,2.0222673969416105,18978900.0,-0.014726949657326238,-0.00798308762500485,0.0036374234680034137,0.0005316801874288286,22.318270083585816,1,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1881.3299560546875,True,False,False,True,False,True,-2.940712798942221,-0.8857104226193362,0.9286774529704052,-0.8400846698631264,0.1614929044302102,0.6863439622604546,0.013135529457316344,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
2016-01-20,27.59000015258789,1.16,-0.0010755534268560574,-0.27499999999999947,0.12,1835.0,2.0597455739545056,2.1551114720864364,1.9484781345812123,2.031493062275129,29243600.0,-0.006629777567921069,-0.013373639600242484,-0.028455279267577224,-0.011762766025898373,22.582071617831406,2,1,1,2016,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1859.3299560546875,True,False,False,True,False,True,-2.93963137667197,-3.013303755055411,-0.34142952908383817,0.7874872092439487,-0.5586121535905657,0.8697315561854844,-0.007471751986845461,-0.09289329259820732,-0.5003100143468682,1.3255671537595608,-0.6860987081127002
