,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2011-10-04,40.81999969482422,1.56,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,5.158861522331767,5.22051894802727,4.8427358296506915,5.03653660076344,37500000.0,-0.03032581134314147,-0.012252203926563558,-0.022221215940434916,0.02223930613115467,22.035555682368468,1,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1123.949951171875,True,False,False,True,False,True,-2.1563827808689626,-2.3276325761960996,3.177333524924998,0.5226002907843923,-0.558612151359147,2.4451967128728462,0.40467387689639045,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-05,37.810001373291016,1.67,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,5.061389937783269,5.121953803528276,4.787123652297601,4.9651560836543105,28840200.0,0.023958457154837125,0.018448959291477565,0.03735742926001286,0.017707918945510777,21.643795571938174,2,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1144.030029296875,True,False,False,True,False,True,-2.177288980905094,4.5745308123340696,-0.33858064114230996,-0.9845946732243301,1.104071659194611,2.086757737714619,0.5180139248392801,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-06,36.27000045776367,1.72,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,5.0006901504048535,5.067562415311908,4.7949838753766585,4.941308122175959,19193800.0,0.01770656180701239,0.016854468922940846,0.01712442144485654,0.018138168466480482,22.352178872268663,3,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1164.969970703125,False,False,True,True,False,True,-2.185693501645854,3.2023432000509087,0.04467898609146631,0.2015576727503953,-0.5586121362610865,1.9033701437895891,0.5695321284496846,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-07,36.20000076293945,1.8,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.9256135116191935,5.000157340028673,4.7691136732764186,4.889600443304446,22123200.0,0.01811983352802844,0.005006515006156368,0.013399458190500877,-0.00819681118762265,22.442522711558528,4,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1155.4599609375,False,False,True,True,False,True,-2.199913231027201,1.36697644257283,-1.5879368464708445,-0.4997662551842766,1.3480344192471478,1.895034385362521,0.6519612542263319,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-10,33.02000045776367,1.8,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.837199305847363,4.918808938087574,4.705825276456061,4.8084794550292775,14709800.0,-0.005922937384934265,0.0198712618287924,0.0068359132532178676,0.033555643919288364,22.215450573548615,0,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1194.8900146484375,False,False,True,True,False,True,-2.220286392002998,2.5014281914675163,2.399648023814,1.138436113659943,-0.5586121504525062,1.5163511009780106,0.6519612542263319,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-11,32.86000061035156,1.86,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.766134590191051,4.863987042068601,4.669373609733122,4.743806329226816,15419700.0,0.0309874553580276,0.003617117333050118,0.024857937293933964,0.0005438556372526529,22.210423114897694,1,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1195.5400390625,False,False,True,True,False,True,-2.234996915180712,2.6666936059194914,-1.8128594257609536,-1.357863515726621,2.7071185400114355,1.4972978739640312,0.7137830985588173,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-12,31.260000228881836,1.95,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.701989134792259,4.823830375783789,4.63776286122383,4.678616340849213,19261200.0,0.0013300759246246735,0.017367741107951654,0.007459593988718295,0.009747046937638061,22.401363765663984,2,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1207.25,False,False,True,True,False,True,-2.248040904996374,1.8209857386610373,0.505116092861963,0.8803695106550428,-0.5586121498998003,1.3067653766918546,0.8065158650575451,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-13,30.700000762939453,1.9,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.670102594355995,4.800828570757659,4.615492471824119,4.6498048222990445,17307600.0,0.008963312381636902,-0.010536808434181484,-0.0047009103714402535,-0.0029781023951361333,22.213079770452435,3,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1203.6600341796875,False,False,True,True,False,True,-2.2549218127705757,-0.7065151722493723,-0.7192343574889936,-0.5352317643834218,1.2257878401339422,1.2400790821429264,0.7549976614471406,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-14,28.239999771118164,1.98,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.675797264849456,4.799791564300584,4.608349635718765,4.664297313766019,12805400.0,-0.0010859083400249073,0.014103466647453943,0.012578314413052427,0.017230948802478146,22.138315279595332,4,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1224.5799560546875,False,False,True,True,False,True,-2.254154281038767,2.053464878195752,1.1186071541669769,0.302749111071739,-0.558612147168089,0.9471353193213237,0.8374267872237879,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-17,33.38999938964844,1.9,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.699840191100371,4.811540554645908,4.5974854904713025,4.691655466755569,16611900.0,0.01548921254267047,-0.00011434061043525629,-0.005906327268674431,-0.01955993759944958,22.182043637327155,0,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1200.8599853515625,False,False,True,True,False,True,-2.2508003101920084,-0.45156910298704395,-2.1418175839788134,0.3399546447522641,1.5234228153966325,1.5604116032731947,0.7549976614471406,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-18,31.559999465942383,1.91,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.749921124906916,4.838027327897878,4.5845118653887384,4.742273529192096,21338700.0,-0.01956171182516044,0.0070232307074588485,-0.005916318117674183,0.02021304938031121,22.300215681231666,1,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1225.3800048828125,False,False,True,True,False,True,-2.2434552717241236,0.0572411538373273,2.401995749191277,0.9651257582457223,-0.5586121349787921,1.3424901205599704,0.7653013021692215,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-19,34.439998626708984,1.9,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.7976050877337135,4.878022292781738,4.605782710105814,4.794076503645629,18304000.0,0.018736516781884174,-0.0028098485651408263,0.012369946480436227,-0.012729818787026607,22.3014999350542,2,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1209.8800048828125,False,False,True,True,False,True,-2.233048981953074,0.6913264138583198,-1.8962243941444448,-1.047876302767218,1.383764896229506,1.6854484339439826,0.7549976614471406,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-20,34.779998779296875,1.92,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.83919639799736,4.930156496239352,4.660933937865309,4.842493812515844,25240900.0,-0.011128600303409135,-0.008255892889929463,-0.007463760800652139,0.004543839821084399,22.30641932072793,3,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1215.3900146484375,False,False,True,True,False,True,-2.22022879862252,-1.2039948486215963,0.9468646399606849,-0.14918511497520065,-0.5586121450768984,1.7259365981317845,0.7756049428913024,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-21,31.31999969482422,1.93,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.895047163618565,4.996840022662722,4.733246345068319,4.906714718481337,13915400.0,0.004510746952503768,0.01586327643359667,0.014962623855053543,0.01863406749243458,22.328850334705436,4,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1238.25,False,False,True,True,False,True,-2.20339181481942,2.5473377635930508,0.8684081268876153,0.28042635693755785,1.8656214372296689,1.3139102800390012,0.7859085836133833,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-24,29.260000228881836,1.95,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,4.957515511319245,5.077284779049139,4.831071334951169,4.980388552011414,24368900.0,0.019013539762444433,0.014041070070727356,0.019013539762444433,0.012790806680371788,22.18405987943838,0,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1254.18994140625,False,False,True,True,False,True,-2.1829386697684665,2.9879482234819315,-0.3572700638498614,-0.1446017428755735,-0.5586121386313786,1.0685998118847293,0.8065158650575451,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-25,32.220001220703125,1.88,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,5.041638296684721,5.172226534113149,4.929868875853214,5.072361881442745,14842800.0,0.012411334410361732,-0.0018800099780880927,-0.00967753097815858,-0.020248346199382077,22.22154199480635,1,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1229.050048828125,False,False,True,True,False,True,-2.158910404670808,-0.8978872423447027,-2.000867109721985,0.4482606260101921,1.8675900304519342,1.4210849659081133,0.7343903800029788,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-26,29.860000610351562,1.95,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,5.150148429554694,5.281905170325227,5.027165685492947,5.185100160053079,19662200.0,-0.02015071855600252,-0.006326761438294086,-0.0046816518217163506,0.01048143054408723,22.30708435766801,2,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1242.0,False,False,True,True,False,True,-2.1311195274595103,-1.0725485483659,1.855392055194313,-0.16267601683164504,-0.5586121495677415,1.1400495267533433,0.8065158650575451,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-27,25.459999084472656,2.11,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,5.269471775835133,5.405160830652534,5.141538112731644,5.309068002926797,41294000.0,0.011968674108881064,0.0365389995545466,0.018588472763115208,0.03371659116813434,22.574490040051472,3,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1284.5899658203125,False,False,True,True,False,True,-2.0998995536503977,4.832453409622778,1.3273015770078005,1.6621819383043477,1.4688632032417275,0.616085102471762,0.9713741166108394,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-28,24.530000686645508,2.06,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,5.40363964970846,5.542181246170524,5.26698256306357,5.446881461880151,47582100.0,0.03197605415189804,-0.004326084681961411,0.02621356080110204,0.00038915352854135727,22.235463508425877,4,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1285.0899658203125,False,False,True,True,False,True,-2.065207830745494,2.273907340170247,-1.8722217291496923,-2.0675534930253363,-0.5586121334055045,0.5053383056276498,0.9198559130004351,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-31,29.959999084472656,1.92,0.0006752075270193281,-0.29999999999999893,-0.009999999999999995,-4863.0,5.50832199796466,5.649834184702464,5.367471389363692,5.553757714957798,19381300.0,0.00044365018687723685,-0.0016484935426373433,-0.01885302694844286,-0.025048616612977612,22.184252464005016,0,10,4,2011,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1253.300048828125,False,False,True,True,False,True,-2.037960853485911,-1.9796705027242343,-1.584723933180031,1.0698249463656435,3.1608537778313646,1.1519576232877937,0.7756049428913024,-0.501090866425661,-0.6425748823233881,0.2215794487862989,-0.3351862548044941
2011-11-01,34.77000045776367,1.78,0.0006752075270193281,-0.29999999999999893,-0.009999999999999995,-4863.0,5.577570027371442,5.723472472367473,5.440973432726234,5.624015710974567,45412600.0,-0.026784327573461445,-0.026784327573461445,-0.030578656344004158,-0.02834005962159464,22.45413169002605,1,11,4,2011,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1218.280029296875,False,False,True,True,False,True,-2.01934295174144,-5.2988514277920755,-0.1335257548122261,-0.10747568168119481,-0.5586121548368799,1.7247459701842451,0.6313539727821701,-0.501090866425661,-0.6425748823233881,0.2215794487862989,-0.3351862548044941
2011-11-02,32.7400016784668,1.8,0.0006752075270193281,-0.29999999999999893,-0.009999999999999995,-4863.0,5.635304759837695,5.783352196204401,5.499629145775091,5.680691575001862,21246800.0,-0.025403900671537902,-0.006833864924724533,0.0034495985851209906,0.015976363304397206,22.1368178111553,2,11,4,2011,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1237.9000244140625,False,False,True,True,False,True,-2.0042149012010007,-0.6880749007237658,2.5179604202379084,-0.7160954382160839,1.2190660632765702,1.4830080672697377,0.6519612542263319,-0.501090866425661,-0.6425748823233881,0.2215794487862989,-0.3351862548044941
2011-11-03,30.5,1.85,0.0006752075270193281,-0.29999999999999893,-0.009999999999999995,-4863.0,5.66833605254835,5.81680779826475,5.533139323098871,5.710464572157186,26417100.0,0.015159761672973946,0.01654670284749375,0.012377828728955898,0.018607607200930413,22.30206720679142,3,11,4,2011,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1261.1500244140625,False,False,True,True,False,True,-1.9957858611960417,2.8566470712597125,0.2221716440323892,0.486593076195558,-0.558612153374786,1.216262434809261,0.7034794578367364,-0.501090866425661,-0.6425748823233881,0.2215794487862989,-0.3351862548044941
2011-11-04,30.15999984741211,1.84,0.0006752075270193281,-0.29999999999999893,-0.009999999999999995,-4863.0,5.699813549725043,5.8482538232656145,5.565719829443657,5.737647117721078,17552600.0,0.018063167853609643,-0.0018938090677236643,0.0033229082906973168,-0.0062998195371895644,22.066300338794164,4,11,4,2011,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1253.22998046875,False,False,True,True,False,True,-1.9878149163630665,0.47703176842922623,-1.471533033129289,-0.3894798031326929,1.4857849449813025,1.1757742706214591,0.6931758171146555,-0.501090866425661,-0.6425748823233881,0.2215794487862989,-0.3351862548044941
2011-11-07,29.850000381469727,1.79,0.0006752075270193281,-0.29999999999999893,-0.009999999999999995,-4863.0,5.731039138807,5.878452542291266,5.597304085090134,5.763350198179309,14564500.0,-0.0060540318734177145,0.0006977189114726181,0.0014759676525237003,0.006276008211166596,21.955750293793457,0,11,4,2011,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,1261.1199951171875,False,False,True,True,False,True,-1.980101686288343,0.07088654458975137,0.7477161334648696,-0.030217418494033553,-0.5586121440540663,1.1388586716734217,0.641657613504251,-0.501090866425661,-0.6425748823233881,0.2215794487862989,-0.3351862548044941
2011-11-08,27.479999542236328,1.85,0.0006752075270193281,-0.29999999999999893,-0.009999999999999995,-4863.0,5.738401028763144,5.883527704004073,5.606156048226044,5.7631954377102845,14000000.0,0.0062919826862935894,0.012484240241897943,0.011411561157661735,0.011667310321725162,22.08641694735095,1,11,4,2011,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1275.9200439453125,False,False,True,True,False,True,-1.9787218143868248,1.9762875205791162,0.33340319032578836,0.2387879981645778,3.993711510357905,0.8566323774387302,0.7034794578367364,-0.501090866425661,-0.6425748823233881,0.2215794487862989,-0.3351862548044941
2011-11-09,36.15999984741211,1.76,0.0006752075270193281,-0.29999999999999893,-0.009999999999999995,-4863.0,5.72610350992694,5.867727849796823,5.596324910182341,5.741519767625306,18518400.0,0.011087176084100363,-0.001856832256394312,-0.022848860555157606,-0.037385347098988095,22.262225489750612,2,11,4,2011,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1229.0999755859375,False,False,True,True,False,True,-1.982581967618804,-2.22897126414087,-2.9866333475511726,1.2904617305536217,-0.5586121084605268,1.8902709650428349,0.6107466913380083,-0.501090866425661,-0.6425748823233881,0.2215794487862989,-0.3351862548044941
